run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/unique_easy.txt,unique,easy,38,6..34.5....9.5.4.8....8.....61...74....4..3.......6.2.1...6..5.8.4.....77....1...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,56332
20260421T172600Z,data/unique_easy.txt,unique,easy,38,6..34.5....9.5.4.8....8.....61...74....4..3.......6.2.1...6..5.8.4.....77....1...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,194,21607,13406,1585,15623,1087,56310
20260421T172600Z,data/unique_easy.txt,unique,easy,39,8.36.....716.5.4..4.......1....7.....35..4.7....9.6.1....1.....98.2...........32.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,60021
20260421T172600Z,data/unique_easy.txt,unique,easy,39,8.36.....716.5.4..4.......1....7.....35..4.7....9.6.1....1.....98.2...........32.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,48567
20260421T172600Z,data/unique_easy.txt,unique,easy,39,8.36.....716.5.4..4.......1....7.....35..4.7....9.6.1....1.....98.2...........32.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,226,10801,17244,1135,14057,881,46084
20260421T172600Z,data/unique_easy.txt,unique,easy,40,5..42.87.64.......3.8.....5.7...3.41...2......81...2.6.6....91....73.............,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71208
20260421T172600Z,data/unique_easy.txt,unique,easy,40,5..42.87.64.......3.8.....5.7...3.41...2......81...2.6.6....91....73.............,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,80674
20260421T172600Z,data/unique_easy.txt,unique,easy,40,5..42.87.64.......3.8.....5.7...3.41...2......81...2.6.6....91....73.............,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,303,22823,19777,1528,13777,951,62446
20260421T172600Z,data/unique_easy.txt,unique,easy,41,6.43........5.62.9........73.9..8...51..............759.........2..47.1.7.5..3.6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,68392
20260421T172600Z,data/unique_easy.txt,unique,easy,41,6.43........5.62.9........73.9..8...51..............759.........2..47.1.7.5..3.6.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71054
20260421T172600Z,data/unique_easy.txt,unique,easy,41,6.43........5.62.9........73.9..8...51..............759.........2..47.1.7.5..3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,439,38078,37180,2024,18824,1042,101568
20260421T172600Z,data/unique_easy.txt,unique,easy,42,..9.6.....219...8..3...7.9.......154.1........7.........3.1.6.....35.9..89.2...4.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,63675
20260421T172600Z,data/unique_easy.txt,unique,easy,42,..9.6.....219...8..3...7.9.......154.1........7.........3.1.6.....35.9..89.2...4.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,47332
20260421T172600Z,data/unique_easy.txt,unique,easy,42,..9.6.....219...8..3...7.9.......154.1........7.........3.1.6.....35.9..89.2...4.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,286,12855,11303,1395,15101,980,44911
20260421T172600Z,data/unique_easy.txt,unique,easy,43,.6.3.21....47....37......8.2..5......1.....76....1.9.......379...8.....44..6.8.2.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,93167
20260421T172600Z,data/unique_easy.txt,unique,easy,43,.6.3.21....47....37......8.2..5......1.....76....1.9.......379...8.....44..6.8.2.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,134359
20260421T172600Z,data/unique_easy.txt,unique,easy,43,.6.3.21....47....37......8.2..5......1.....76....1.9.......379...8.....44..6.8.2.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,431,62114,22121,6346,21703,1386,122521
20260421T172600Z,data/unique_easy.txt,unique,easy,44,4.9.2..85..7.....6.264.........4..5...5...7..8.2.9............9....321.72...1....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,178219
20260421T172600Z,data/unique_easy.txt,unique,easy,44,4.9.2..85..7.....6.264.........4..5...5...7..8.2.9............9....321.72...1....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,168456
20260421T172600Z,data/unique_easy.txt,unique,easy,44,4.9.2..85..7.....6.264.........4..5...5...7..8.2.9............9....321.72...1....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,444,40651,31047,55047,40930,1425,197015
20260421T172600Z,data/unique_easy.txt,unique,easy,45,.53.8......7.9.2.......2.1..8.....2.512...486........1....2..4..6.1.......46...3.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,80261
20260421T172600Z,data/unique_easy.txt,unique,easy,45,.53.8......7.9.2.......2.1..8.....2.512...486........1....2..4..6.1.......46...3.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,80871
20260421T172600Z,data/unique_easy.txt,unique,easy,45,.53.8......7.9.2.......2.1..8.....2.512...486........1....2..4..6.1.......46...3.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,385,39243,24150,1746,26816,1361,96678
20260421T172600Z,data/unique_easy.txt,unique,easy,46,1..83...5.54.......6.....3..129..6..6..4....9...3.2..748.2.........1.....29..5...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,70942
20260421T172600Z,data/unique_easy.txt,unique,easy,46,1..83...5.54.......6.....3..129..6..6..4....9...3.2..748.2.........1.....29..5...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,67920
20260421T172600Z,data/unique_easy.txt,unique,easy,46,1..83...5.54.......6.....3..129..6..6..4....9...3.2..748.2.........1.....29..5...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,407,26869,19712,1574,17352,1300,70050
20260421T172600Z,data/unique_easy.txt,unique,easy,47,8..2..........6.7...3.9.5............954...2.38.5.79..7.....2641......3......879.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,81925
20260421T172600Z,data/unique_easy.txt,unique,easy,47,8..2..........6.7...3.9.5............954...2.38.5.79..7.....2641......3......879.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,79876
20260421T172600Z,data/unique_easy.txt,unique,easy,47,8..2..........6.7...3.9.5............954...2.38.5.79..7.....2641......3......879.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,433,37881,19671,1543,16863,1294,80536
20260421T172600Z,data/unique_easy.txt,unique,easy,48,.....5...41.7...........2.71........9...245...7368...4.3..6.9....4.9......6....5.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,69546
20260421T172600Z,data/unique_easy.txt,unique,easy,48,.....5...41.7...........2.71........9...245...7368...4.3..6.9....4.9......6....5.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,62651
20260421T172600Z,data/unique_easy.txt,unique,easy,48,.....5...41.7...........2.71........9...245...7368...4.3..6.9....4.9......6....5.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,377,24880,20883,1543,16944,1342,68896
20260421T172600Z,data/unique_easy.txt,unique,easy,49,....627...32.......6.....54....1.5.....3...9.91......8...2.36.584.5....3......8..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,102021
20260421T172600Z,data/unique_easy.txt,unique,easy,49,....627...32.......6.....54....1.5.....3...9.91......8...2.36.584.5....3......8..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,94877
20260421T172600Z,data/unique_easy.txt,unique,easy,49,....627...32.......6.....54....1.5.....3...9.91......8...2.36.584.5....3......8..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,411,44905,23361,16478,25105,1355,130935
20260421T172600Z,data/unique_easy.txt,unique,easy,50,......68..2..7.3.4....32.....1.54..9.8.........91....7256...1.......8..5.3.7.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82473
20260421T172600Z,data/unique_easy.txt,unique,easy,50,......68..2..7.3.4....32.....1.54..9.8.........91....7256...1.......8..5.3.7.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,92708
20260421T172600Z,data/unique_easy.txt,unique,easy,50,......68..2..7.3.4....32.....1.54..9.8.........91....7256...1.......8..5.3.7.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,395,29002,21290,1545,15649,1137,71381
20260421T172600Z,data/unique_easy.txt,unique,easy,51,29....8.11......39...1..7..3..7....5.2..634...7..9..2.7.6..........28.6......79..,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,58531
20260421T172600Z,data/unique_easy.txt,unique,easy,51,29....8.11......39...1..7..3..7....5.2..634...7..9..2.7.6..........28.6......79..,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,45851
20260421T172600Z,data/unique_easy.txt,unique,easy,51,29....8.11......39...1..7..3..7....5.2..634...7..9..2.7.6..........28.6......79..,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,323,13946,15217,1363,13761,887,47295
20260421T172600Z,data/unique_easy.txt,unique,easy,52,7..1.6.8..6.8..5...2.9.76............1......4..5.4...2..8........9...36.6..78....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,84386
20260421T172600Z,data/unique_easy.txt,unique,easy,52,7..1.6.8..6.8..5...2.9.76............1......4..5.4...2..8........9...36.6..78....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,65056
20260421T172600Z,data/unique_easy.txt,unique,easy,52,7..1.6.8..6.8..5...2.9.76............1......4..5.4...2..8........9...36.6..78....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,302,14598,19989,7365,15330,889,69392
20260421T172600Z,data/unique_easy.txt,unique,easy,53,......5...47...8.2.8...9.1......52977...3...1.1.48..5...6..3...894............9..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,74562
20260421T172600Z,data/unique_easy.txt,unique,easy,53,......5...47...8.2.8...9.1......52977...3...1.1.48..5...6..3...894............9..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96241
20260421T172600Z,data/unique_easy.txt,unique,easy,53,......5...47...8.2.8...9.1......52977...3...1.1.48..5...6..3...894............9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,322,45119,11130,1301,16534,893,78153
20260421T172600Z,data/unique_easy.txt,unique,easy,54,...2...7.....98.6.97......4.2......93...4.....9..5.4....29.5..7.....78..8..3..2..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,61628
20260421T172600Z,data/unique_easy.txt,unique,easy,54,...2...7.....98.6.97......4.2......93...4.....9..5.4....29.5..7.....78..8..3..2..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,59431
20260421T172600Z,data/unique_easy.txt,unique,easy,54,...2...7.....98.6.97......4.2......93...4.....9..5.4....29.5..7.....78..8..3..2..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,319,19522,16025,1440,15578,913,55677
20260421T172600Z,data/unique_easy.txt,unique,easy,55,7..68......8..5...2...31.5..1.9...2.......543.75.....1......3.4..3...1..9..7.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,63011
20260421T172600Z,data/unique_easy.txt,unique,easy,55,7..68......8..5...2...31.5..1.9...2.......543.75.....1......3.4..3...1..9..7.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,49687
20260421T172600Z,data/unique_easy.txt,unique,easy,55,7..68......8..5...2...31.5..1.9...2.......543.75.....1......3.4..3...1..9..7.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,266,16154,18751,1940,16105,981,56957
20260421T172600Z,data/unique_easy.txt,unique,easy,56,.8.6.4.13..21...4...1.3.......978..2......7.......2.5...64...2...5.8.9...3.2....4,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,254619
20260421T172600Z,data/unique_easy.txt,unique,easy,56,.8.6.4.13..21...4...1.3.......978..2......7.......2.5...64...2...5.8.9...3.2....4,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,203814
20260421T172600Z,data/unique_easy.txt,unique,easy,56,.8.6.4.13..21...4...1.3.......978..2......7.......2.5...64...2...5.8.9...3.2....4,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,293,12651,60297,92026,59231,1052,265287
20260421T172600Z,data/unique_easy.txt,unique,easy,57,..2.9...56...1.....1....9..8.........56..4..2.7.1.658......9..47...4..5..48....27,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,77786
20260421T172600Z,data/unique_easy.txt,unique,easy,57,..2.9...56...1.....1....9..8.........56..4..2.7.1.658......9..47...4..5..48....27,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,61824
20260421T172600Z,data/unique_easy.txt,unique,easy,57,..2.9...56...1.....1....9..8.........56..4..2.7.1.658......9..47...4..5..48....27,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,264,16671,17318,8120,14409,844,65303
20260421T172600Z,data/unique_easy.txt,unique,easy,58,..5.243...8..1....2.3...95........2.....4.6.7...8.359....4.2.1...9..7.......5.4..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,110649
20260421T172600Z,data/unique_easy.txt,unique,easy,58,..5.243...8..1....2.3...95........2.....4.6.7...8.359....4.2.1...9..7.......5.4..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,106698
20260421T172600Z,data/unique_easy.txt,unique,easy,58,..5.243...8..1....2.3...95........2.....4.6.7...8.359....4.2.1...9..7.......5.4..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,339,45242,17715,1385,14284,924,81898
20260421T172600Z,data/unique_easy.txt,unique,easy,59,........4.74....3961.5.......84.1..79.5..7.1....8.......793...8....8......6.759.1,27,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,86974
20260421T172600Z,data/unique_easy.txt,unique,easy,59,........4.74....3961.5.......84.1..79.5..7.1....8.......793...8....8......6.759.1,27,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,69812
20260421T172600Z,data/unique_easy.txt,unique,easy,59,........4.74....3961.5.......84.1..79.5..7.1....8.......793...8....8......6.759.1,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,247,8282,19104,13683,21225,849,77246
20260421T172600Z,data/unique_easy.txt,unique,easy,60,9.3.5......6..2..........29...6.7...8.2...34.79.......5.....6.3...39.4.1......7..,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,59040
20260421T172600Z,data/unique_easy.txt,unique,easy,60,9.3.5......6..2..........29...6.7...8.2...34.79.......5.....6.3...39.4.1......7..,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,44725
20260421T172600Z,data/unique_easy.txt,unique,easy,60,9.3.5......6..2..........29...6.7...8.2...34.79.......5.....6.3...39.4.1......7..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,373,13096,15444,1272,14349,949,47403
20260421T172600Z,data/unique_easy.txt,unique,easy,61,....2.3..4.3.9...7.....69.4.3...9.62214...8...8...3..........1.8...6....1..8.4...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,57771
20260421T172600Z,data/unique_easy.txt,unique,easy,61,....2.3..4.3.9...7.....69.4.3...9.62214...8...8...3..........1.8...6....1..8.4...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,44534
20260421T172600Z,data/unique_easy.txt,unique,easy,61,....2.3..4.3.9...7.....69.4.3...9.62214...8...8...3..........1.8...6....1..8.4...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,400,28055,17206,1345,14537,911,64553
20260421T172600Z,data/unique_easy.txt,unique,easy,62,8.21...5......2..4.31....9.........5...6.92.8.4..1......4..86..7..9.....6.3...9..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,96540
20260421T172600Z,data/unique_easy.txt,unique,easy,62,8.21...5......2..4.31....9.........5...6.92.8.4..1......4..86..7..9.....6.3...9..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,80685
20260421T172600Z,data/unique_easy.txt,unique,easy,62,8.21...5......2..4.31....9.........5...6.92.8.4..1......4..86..7..9.....6.3...9..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,252,15875,21855,23908,22143,855,93583
20260421T172600Z,data/unique_easy.txt,unique,easy,63,...6.......617.....24....5.5.3..1..2.8...6..42....9.....1.....5....574.9......32.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,102725
20260421T172600Z,data/unique_easy.txt,unique,easy,63,...6.......617.....24....5.5.3..1..2.8...6..42....9.....1.....5....574.9......32.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,79054
20260421T172600Z,data/unique_easy.txt,unique,easy,63,...6.......617.....24....5.5.3..1..2.8...6..42....9.....1.....5....574.9......32.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,200,8392,17505,24895,21578,911,93139
20260421T172600Z,data/unique_easy.txt,unique,easy,64,..14573....7.9.6....3....2.7....9.4........8126..........3.67.......8.....6.75...,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,57114
20260421T172600Z,data/unique_easy.txt,unique,easy,64,..14573....7.9.6....3....2.7....9.4........8126..........3.67.......8.....6.75...,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,51726
20260421T172600Z,data/unique_easy.txt,unique,easy,64,..14573....7.9.6....3....2.7....9.4........8126..........3.67.......8.....6.75...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,361,26175,17939,1287,13413,870,61731
20260421T172600Z,data/unique_easy.txt,unique,easy,65,.4...25.3......72......4.9..5....1....6813.5.2.46.....87..3.9...6.5.9...5...2....,27,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,53004
20260421T172600Z,data/unique_easy.txt,unique,easy,65,.4...25.3......72......4.9..5....1....6813.5.2.46.....87..3.9...6.5.9...5...2....,27,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,50757
