run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,28674,0.028674
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,17921,0.017921
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1367,0.001367
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,16189,0.016189
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1331,0.001331
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,68431,0.068431
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,82026,0.082026
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,61304,0.061304
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,236,0.000236
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,15099,0.015099
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,22988,0.022988
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,9206,0.009206
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,15631,0.015631
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,792,0.000792
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,74623,0.074623
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,74199,0.074199
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,54439,0.054439
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,184,0.000184
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,16672,0.016672
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,20583,0.020583
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1402,0.001402
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,10902,0.010902
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,817,0.000817
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,53133,0.053133
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,67180,0.06718
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,63603,0.063603
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,413,0.000413
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,45086,0.045086
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,25573,0.025573
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1475,0.001475
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,15669,0.015669
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,966,0.000966
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,92334,0.092334
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,82369,0.082369
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,64139,0.064139
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,238,0.000238
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,13341,0.013341
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,17566,0.017566
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,9499,0.009499
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,15418,0.015418
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,835,0.000835
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,65891,0.065891
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,71431,0.071431
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,58706,0.058706
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,223,0.000223
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,19354,0.019354
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,17271,0.017271
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,3503,0.003503
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,17014,0.017014
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,842,0.000842
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,64645,0.064645
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,83822,0.083822
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,62994,0.062994
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,265,0.000265
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,12702,0.012702
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,20792,0.020792
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,9088,0.009088
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,15011,0.015011
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,778,0.000778
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,68271,0.068271
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,184978,0.184978
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,185503,0.185503
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,308,0.000308
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9747,0.009747
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,66303,0.066303
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,65706,0.065706
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,41673,0.041673
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,865,0.000865
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,201489,0.201489
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,68488,0.068488
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,52871,0.052871
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,272,0.000272
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,16911,0.016911
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,16332,0.016332
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1293,0.001293
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,14446,0.014446
